26/02/2019 12:16
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
41.300000,0.100000,0.000000,0.000000,0.000000,-0.637500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
41.400000,0.100000,0.000000,0.000000,0.000000,-0.638889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
41.500000,0.100000,0.000000,0.000000,0.000000,-0.640278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
42.016000,0.101000,0.000000,0.000000,0.000000,-0.641667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
41.283000,0.099000,0.000000,0.000000,0.000000,-0.644444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
41.800000,0.100000,0.000000,0.000000,0.000000,-0.645833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
42.319000,0.101000,0.000000,0.000000,0.000000,-0.647222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
42.000000,0.100000,0.000000,0.000000,0.000000,-0.648611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
42.100000,0.100000,0.000000,0.000000,0.000000,-0.650000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
41.778000,0.099000,0.000000,0.000000,0.000000,-0.651389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
42.723000,0.101000,0.000000,0.000000,0.000000,-0.652778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
41.976000,0.099000,0.000000,0.000000,0.000000,-0.655556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
42.925000,0.101000,0.000000,0.000000,0.000000,-0.656944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
42.174000,0.099000,0.000000,0.000000,0.000000,-0.658333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
43.127000,0.101000,0.000000,0.000000,0.000000,-0.658333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
42.800000,0.100000,0.000000,0.000000,0.000000,-0.659722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
42.900000,0.100000,0.000000,0.000000,0.000000,-0.662500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
43.000000,0.100000,0.000000,0.000000,0.000000,-0.665278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
43.100000,0.100000,0.000000,0.000000,0.000000,-0.666667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
42.768000,0.099000,0.000000,0.000000,0.000000,-0.668056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
43.733000,0.101000,0.000000,0.000000,0.000000,-0.668056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
43.400000,0.100000,0.000000,0.000000,0.000000,-0.669444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
43.500000,0.100000,0.000000,0.000000,0.000000,-0.673611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
43.600000,0.100000,0.000000,0.000000,0.000000,-0.675000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
43.700000,0.100000,0.000000,0.000000,0.000000,-0.677778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
43.362000,0.099000,0.000000,0.000000,0.000000,-0.679167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
43.900000,0.100000,0.000000,0.000000,0.000000,-0.679167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
44.000000,0.100000,0.000000,0.000000,0.000000,-0.680556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
44.100000,0.100000,0.000000,0.000000,0.000000,-0.681944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
44.642000,0.101000,0.000000,0.000000,0.000000,-0.684722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
44.300000,0.100000,0.000000,0.000000,0.000000,-0.686111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
43.956000,0.099000,0.000000,0.000000,0.000000,-0.687500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
44.945000,0.101000,0.000000,0.000000,0.000000,-0.688889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
44.154000,0.099000,0.000000,0.000000,0.000000,-0.690278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
44.700000,0.100000,0.000000,0.000000,0.000000,-0.691667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
44.800000,0.100000,0.000000,0.000000,0.000000,-0.693056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
44.900000,0.100000,0.000000,0.000000,0.000000,-0.695833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
45.450000,0.101000,0.000000,0.000000,0.000000,-0.697222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
44.649000,0.099000,0.000000,0.000000,0.000000,-0.698611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
45.652000,0.101000,0.000000,0.000000,0.000000,-0.700000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
45.300000,0.100000,0.000000,0.000000,0.000000,-0.701389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
45.400000,0.100000,0.000000,0.000000,0.000000,-0.702778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
45.500000,0.100000,0.000000,0.000000,0.000000,-0.704167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
45.144000,0.099000,0.000000,0.000000,0.000000,-0.706944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
46.157000,0.101000,0.000000,0.000000,0.000000,-0.708333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
45.342000,0.099000,0.000000,0.000000,0.000000,-0.709722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
45.900000,0.100000,0.000000,0.000000,0.000000,-0.709722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
46.000000,0.100000,0.000000,0.000000,0.000000,-0.711111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
46.561000,0.101000,0.000000,0.000000,0.000000,-0.713889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
46.200000,0.100000,0.000000,0.000000,0.000000,-0.716667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
46.300000,0.100000,0.000000,0.000000,0.000000,-0.718056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
45.936000,0.099000,0.000000,0.000000,0.000000,-0.719444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
46.965000,0.101000,0.000000,0.000000,0.000000,-0.719444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
46.600000,0.100000,0.000000,0.000000,0.000000,-0.720833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
46.700000,0.100000,0.000000,0.000000,0.000000,-0.723611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
46.800000,0.100000,0.000000,0.000000,0.000000,-0.725000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
46.431000,0.099000,0.000000,0.000000,0.000000,-0.727778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
47.470000,0.101000,0.000000,0.000000,0.000000,-0.729167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
47.100000,0.100000,0.000000,0.000000,0.000000,-0.729167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
47.200000,0.100000,0.000000,0.000000,0.000000,-0.730556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
46.827000,0.099000,0.000000,0.000000,0.000000,-0.731944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
47.400000,0.100000,0.000000,0.000000,0.000000,-0.734722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
47.975000,0.101000,0.000000,0.000000,0.000000,-0.737500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
47.124000,0.099000,0.000000,0.000000,0.000000,-0.738889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
48.177000,0.101000,0.000000,0.000000,0.000000,-0.740278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
47.800000,0.100000,0.000000,0.000000,0.000000,-0.740278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
47.900000,0.100000,0.000000,0.000000,0.000000,-0.741667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
48.000000,0.100000,0.000000,0.000000,0.000000,-0.744444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
48.100000,0.100000,0.000000,0.000000,0.000000,-0.745833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
47.718000,0.099000,0.000000,0.000000,0.000000,-0.748611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
48.783000,0.101000,0.000000,0.000000,0.000000,-0.750000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
48.400000,0.100000,0.000000,0.000000,0.000000,-0.750000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
48.015000,0.099000,0.000000,0.000000,0.000000,-0.751389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
49.086000,0.101000,0.000000,0.000000,0.000000,-0.752778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
48.700000,0.100000,0.000000,0.000000,0.000000,-0.755556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
48.312000,0.099000,0.000000,0.000000,0.000000,-0.758333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
49.389000,0.101000,0.000000,0.000000,0.000000,-0.759722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
49.000000,0.100000,0.000000,0.000000,0.000000,-0.759722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
49.100000,0.100000,0.000000,0.000000,0.000000,-0.761111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
49.200000,0.100000,0.000000,0.000000,0.000000,-0.762500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
49.300000,0.100000,0.000000,0.000000,0.000000,-0.763889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
48.906000,0.099000,0.000000,0.000000,0.000000,-0.766667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
49.995000,0.101000,0.000000,0.000000,0.000000,-0.768056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
49.600000,0.100000,0.000000,0.000000,0.000000,-0.769444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
49.203000,0.099000,0.000000,0.000000,0.000000,-0.770833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
50.298000,0.101000,0.000000,0.000000,0.000000,-0.772222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
49.900000,0.100000,0.000000,0.000000,0.000000,-0.773611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
49.500000,0.099000,0.000000,0.000000,0.000000,-0.775000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
50.601000,0.101000,0.000000,0.000000,0.000000,-0.777778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
50.200000,0.100000,0.000000,0.000000,0.000000,-0.779167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
50.300000,0.100000,0.000000,0.000000,0.000000,-0.780556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
49.896000,0.099000,0.000000,0.000000,0.000000,-0.780556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
51.005000,0.101000,0.000000,0.000000,0.000000,-0.781944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
50.600000,0.100000,0.000000,0.000000,0.000000,-0.784722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
50.193000,0.099000,0.000000,0.000000,0.000000,-0.787500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
51.308000,0.101000,0.000000,0.000000,0.000000,-0.788889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
50.391000,0.099000,0.000000,0.000000,0.000000,-0.788889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
51.510000,0.101000,0.000000,0.000000,0.000000,-0.790278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
50.589000,0.099000,0.000000,0.000000,0.000000,-0.791667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
51.200000,0.100000,0.000000,0.000000,0.000000,-0.794444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
51.300000,0.100000,0.000000,0.000000,0.000000,-0.795833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
51.400000,0.100000,0.000000,0.000000,0.000000,-0.798611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
52.015000,0.101000,0.000000,0.000000,0.000000,-0.798611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
51.600000,0.100000,0.000000,0.000000,0.000000,-0.800000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
51.700000,0.100000,0.000000,0.000000,0.000000,-0.801389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
51.800000,0.100000,0.000000,0.000000,0.000000,-0.802778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
51.900000,0.100000,0.000000,0.000000,0.000000,-0.804167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
51.480000,0.099000,0.000000,0.000000,0.000000,-0.806944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
52.100000,0.100000,0.000000,0.000000,0.000000,-0.808333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
52.722000,0.101000,0.000000,0.000000,0.000000,-0.809722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
52.300000,0.100000,0.000000,0.000000,0.000000,-0.811111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
52.400000,0.100000,0.000000,0.000000,0.000000,-0.811111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
52.500000,0.100000,0.000000,0.000000,0.000000,-0.813889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
52.600000,0.100000,0.000000,0.000000,0.000000,-0.816667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
52.173000,0.099000,0.000000,0.000000,0.000000,-0.818056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
53.328000,0.101000,0.000000,0.000000,0.000000,-0.819444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
52.900000,0.100000,0.000000,0.000000,0.000000,-0.820833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
53.000000,0.100000,0.000000,0.000000,0.000000,-0.820833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
53.100000,0.100000,0.000000,0.000000,0.000000,-0.823611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
53.200000,0.100000,0.000000,0.000000,0.000000,-0.825000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
53.300000,0.100000,0.000000,0.000000,0.000000,-0.827778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
52.866000,0.099000,0.000000,0.000000,0.000000,-0.829167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
53.500000,0.100000,0.000000,0.000000,0.000000,-0.830556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
54.136000,0.101000,0.000000,0.000000,0.000000,-0.830556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
53.163000,0.099000,0.000000,0.000000,0.000000,-0.831944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
53.800000,0.100000,0.000000,0.000000,0.000000,-0.834722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
53.900000,0.100000,0.000000,0.000000,0.000000,-0.837500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
54.000000,0.100000,0.000000,0.000000,0.000000,-0.838889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
54.641000,0.101000,0.000000,0.000000,0.000000,-0.840278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
53.658000,0.099000,0.000000,0.000000,0.000000,-0.840278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
54.843000,0.101000,0.000000,0.000000,0.000000,-0.841667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
53.856000,0.099000,0.000000,0.000000,0.000000,-0.843056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
55.045000,0.101000,0.000000,0.000000,0.000000,-0.844444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
54.600000,0.100000,0.000000,0.000000,0.000000,-0.845833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
54.700000,0.100000,0.000000,0.000000,0.000000,-0.847222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
54.800000,0.100000,0.000000,0.000000,0.000000,-0.848611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
54.900000,0.100000,0.000000,0.000000,0.000000,-0.850000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
55.000000,0.100000,0.000000,0.000000,0.000000,-0.851389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
54.549000,0.099000,0.000000,0.000000,0.000000,-0.854167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
55.200000,0.100000,0.000000,0.000000,0.000000,-0.855556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
55.853000,0.101000,0.000000,0.000000,0.000000,-0.856944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
55.400000,0.100000,0.000000,0.000000,0.000000,-0.858333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
54.945000,0.099000,0.000000,0.000000,0.000000,-0.859722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
55.600000,0.100000,0.000000,0.000000,0.000000,-0.861111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
56.257000,0.101000,0.000000,0.000000,0.000000,-0.862500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
55.800000,0.100000,0.000000,0.000000,0.000000,-0.865278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
55.341000,0.099000,0.000000,0.000000,0.000000,-0.866667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
56.000000,0.100000,0.000000,0.000000,0.000000,-0.868056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
56.661000,0.101000,0.000000,0.000000,0.000000,-0.869444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
56.200000,0.100000,0.000000,0.000000,0.000000,-0.870833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
55.737000,0.099000,0.000000,0.000000,0.000000,-0.872222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
56.400000,0.100000,0.000000,0.000000,0.000000,-0.875000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
57.065000,0.101000,0.000000,0.000000,0.000000,-0.876389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
56.600000,0.100000,0.000000,0.000000,0.000000,-0.877778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
56.133000,0.099000,0.000000,0.000000,0.000000,-0.879167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
56.800000,0.100000,0.000000,0.000000,0.000000,-0.879167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
57.469000,0.101000,0.000000,0.000000,0.000000,-0.880556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
57.000000,0.100000,0.000000,0.000000,0.000000,-0.883333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
57.100000,0.100000,0.000000,0.000000,0.000000,-0.886111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
56.628000,0.099000,0.000000,0.000000,0.000000,-0.887500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
57.873000,0.101000,0.000000,0.000000,0.000000,-0.888889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
57.400000,0.100000,0.000000,0.000000,0.000000,-0.888889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
57.500000,0.100000,0.000000,0.000000,0.000000,-0.890278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
57.024000,0.099000,0.000000,0.000000,0.000000,-0.893056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
58.277000,0.101000,0.000000,0.000000,0.000000,-0.894444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
57.800000,0.100000,0.000000,0.000000,0.000000,-0.897222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
57.900000,0.100000,0.000000,0.000000,0.000000,-0.898611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
57.420000,0.099000,0.000000,0.000000,0.000000,-0.900000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
58.681000,0.101000,0.000000,0.000000,0.000000,-0.900000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
58.200000,0.100000,0.000000,0.000000,0.000000,-0.902778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
58.300000,0.100000,0.000000,0.000000,0.000000,-0.904167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
57.816000,0.099000,0.000000,0.000000,0.000000,-0.906944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
58.500000,0.100000,0.000000,0.000000,0.000000,-0.908333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
59.186000,0.101000,0.000000,0.000000,0.000000,-0.909722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
58.700000,0.100000,0.000000,0.000000,0.000000,-0.909722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
58.212000,0.099000,0.000000,0.000000,0.000000,-0.911111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
58.900000,0.100000,0.000000,0.000000,0.000000,-0.913889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
59.590000,0.101000,0.000000,0.000000,0.000000,-0.915278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
59.100000,0.100000,0.000000,0.000000,0.000000,-0.918056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
58.608000,0.099000,0.000000,0.000000,0.000000,-0.918056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
59.300000,0.100000,0.000000,0.000000,0.000000,-0.919444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
59.994000,0.101000,0.000000,0.000000,0.000000,-0.920833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
59.500000,0.100000,0.000000,0.000000,0.000000,-0.922222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
59.004000,0.099000,0.000000,0.000000,0.000000,-0.925000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
60.297000,0.101000,0.000000,0.000000,0.000000,-0.926389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
59.800000,0.100000,0.000000,0.000000,0.000000,-0.927778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
59.301000,0.099000,0.000000,0.000000,0.000000,-0.929167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
60.000000,0.100000,0.000000,0.000000,0.000000,-0.930556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
60.701000,0.101000,0.000000,0.000000,0.000000,-0.931944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
60.200000,0.100000,0.000000,0.000000,0.000000,-0.933333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
60.300000,0.100000,0.000000,0.000000,0.000000,-0.936111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
59.796000,0.099000,0.000000,0.000000,0.000000,-0.937500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
61.105000,0.101000,0.000000,0.000000,0.000000,-0.938889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
60.600000,0.100000,0.000000,0.000000,0.000000,-0.940278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
60.700000,0.100000,0.000000,0.000000,0.000000,-0.940278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
60.192000,0.099000,0.000000,0.000000,0.000000,-0.943056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
61.509000,0.101000,0.000000,0.000000,0.000000,-0.945833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
61.000000,0.100000,0.000000,0.000000,0.000000,-0.947222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
61.100000,0.100000,0.000000,0.000000,0.000000,-0.948611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
61.200000,0.100000,0.000000,0.000000,0.000000,-0.948611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
63.139000,0.103000,0.000000,0.000000,0.000000,-0.950000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
60.786000,0.099000,0.000000,0.000000,0.000000,-0.951389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
63.345000,0.103000,0.000000,0.000000,0.000000,-0.954167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
62.216000,0.101000,0.000000,0.000000,0.000000,-0.956944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
63.551000,0.103000,0.000000,0.000000,0.000000,-0.958333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
61.800000,0.100000,0.000000,0.000000,0.000000,-0.958333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
64.995000,0.105000,0.000000,0.000000,0.000000,-0.959722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
