26/02/2019 12:27
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
3591.701000,0.101000,0.000000,0.000000,0.000000,-60.766667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3591.902000,0.100000,0.000000,0.000000,0.000000,-60.925000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3592.102000,0.100000,0.000000,0.000000,0.000000,-61.077778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3592.302000,0.100000,0.000000,0.000000,0.000000,-61.238889,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3592.502000,0.100000,0.000000,0.000000,0.000000,-61.394444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3592.702000,0.100000,0.000000,0.000000,0.000000,-61.547222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3592.902000,0.100000,0.000000,0.000000,0.000000,-61.708333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3593.102000,0.100000,0.000000,0.000000,0.000000,-61.861111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3593.302000,0.100000,0.000000,0.000000,0.000000,-62.018056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3593.502000,0.100000,0.000000,0.000000,0.000000,-62.176389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3593.702000,0.100000,0.000000,0.000000,0.000000,-62.327778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3593.902000,0.100000,0.000000,0.000000,0.000000,-62.487500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3594.102000,0.100000,0.000000,0.000000,0.000000,-62.641667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3594.302000,0.100000,0.000000,0.000000,0.000000,-62.797222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3594.501000,0.099000,0.000000,0.000000,0.000000,-62.956944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3594.700000,0.100000,0.000000,0.000000,0.000000,-63.108333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3594.901000,0.101000,0.000000,0.000000,0.000000,-63.268056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3595.102000,0.100000,0.000000,0.000000,0.000000,-63.426389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3595.302000,0.100000,0.000000,0.000000,0.000000,-63.577778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3595.502000,0.100000,0.000000,0.000000,0.000000,-63.737500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3595.702000,0.100000,0.000000,0.000000,0.000000,-63.894444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3595.902000,0.100000,0.000000,0.000000,0.000000,-64.047222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3596.102000,0.100000,0.000000,0.000000,0.000000,-64.206944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3596.302000,0.100000,0.000000,0.000000,0.000000,-64.359722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3596.501000,0.099000,0.000000,0.000000,0.000000,-64.516667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3596.701000,0.101000,0.000000,0.000000,0.000000,-64.675000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3596.901000,0.099000,0.000000,0.000000,0.000000,-64.825000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3597.101000,0.101000,0.000000,0.000000,0.000000,-64.987500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3597.302000,0.100000,0.000000,0.000000,0.000000,-65.144444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3597.502000,0.100000,0.000000,0.000000,0.000000,-65.297222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3597.702000,0.100000,0.000000,0.000000,0.000000,-65.456944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3597.902000,0.100000,0.000000,0.000000,0.000000,-65.608333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3598.102000,0.100000,0.000000,0.000000,0.000000,-65.768056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3598.302000,0.100000,0.000000,0.000000,0.000000,-65.925000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3598.502000,0.100000,0.000000,0.000000,0.000000,-66.077778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3598.702000,0.100000,0.000000,0.000000,0.000000,-66.237500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3598.901000,0.099000,0.000000,0.000000,0.000000,-66.391667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3599.100000,0.100000,0.000000,0.000000,0.000000,-66.545833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3599.301000,0.101000,0.000000,0.000000,0.000000,-66.706944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3599.502000,0.100000,0.000000,0.000000,0.000000,-66.858333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3599.702000,0.100000,0.000000,0.000000,0.000000,-67.016667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3599.902000,0.100000,0.000000,0.000000,0.000000,-67.176389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3600.102000,0.100000,0.000000,0.000000,0.000000,-67.327778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3600.302000,0.100000,0.000000,0.000000,0.000000,-67.488889,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3600.502000,0.100000,0.000000,0.000000,0.000000,-67.643056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3600.701000,0.099000,0.000000,0.000000,0.000000,-67.797222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3600.901000,0.101000,0.000000,0.000000,0.000000,-67.956944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3601.101000,0.099000,0.000000,0.000000,0.000000,-68.108333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3601.301000,0.101000,0.000000,0.000000,0.000000,-68.266667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3601.501000,0.099000,0.000000,0.000000,0.000000,-68.423611,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3601.701000,0.101000,0.000000,0.000000,0.000000,-68.576389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3601.902000,0.100000,0.000000,0.000000,0.000000,-68.736111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3602.101000,0.099000,0.000000,0.000000,0.000000,-68.890278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3602.300000,0.100000,0.000000,0.000000,0.000000,-69.047222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3602.501000,0.101000,0.000000,0.000000,0.000000,-69.208333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3602.702000,0.100000,0.000000,0.000000,0.000000,-69.359722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3602.901000,0.099000,0.000000,0.000000,0.000000,-69.518056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3603.100000,0.100000,0.000000,0.000000,0.000000,-69.675000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3603.301000,0.101000,0.000000,0.000000,0.000000,-69.827778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3603.501000,0.099000,0.000000,0.000000,0.000000,-69.987500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3603.700000,0.100000,0.000000,0.000000,0.000000,-70.140278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3603.901000,0.101000,0.000000,0.000000,0.000000,-70.297222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3604.101000,0.099000,0.000000,0.000000,0.000000,-70.456944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3604.300000,0.100000,0.000000,0.000000,0.000000,-70.608333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3604.500000,0.100000,0.000000,0.000000,0.000000,-70.766667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3604.701000,0.101000,0.000000,0.000000,0.000000,-70.926389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3604.902000,0.100000,0.000000,0.000000,0.000000,-71.077778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3605.102000,0.100000,0.000000,0.000000,0.000000,-71.238889,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3605.302000,0.100000,0.000000,0.000000,0.000000,-71.394444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3605.501000,0.099000,0.000000,0.000000,0.000000,-71.548611,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3605.701000,0.101000,0.000000,0.000000,0.000000,-71.708333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3605.901000,0.099000,0.000000,0.000000,0.000000,-71.859722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3606.100000,0.100000,0.000000,0.000000,0.000000,-72.018056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3606.300000,0.100000,0.000000,0.000000,0.000000,-72.173611,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3606.501000,0.101000,0.000000,0.000000,0.000000,-72.329167,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3606.702000,0.100000,0.000000,0.000000,0.000000,-72.487500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3606.901000,0.099000,0.000000,0.000000,0.000000,-72.640278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3607.101000,0.101000,0.000000,0.000000,0.000000,-72.797222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3607.302000,0.100000,0.000000,0.000000,0.000000,-72.958333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3607.502000,0.100000,0.000000,0.000000,0.000000,-73.109722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3607.702000,0.100000,0.000000,0.000000,0.000000,-73.268056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3607.902000,0.100000,0.000000,0.000000,0.000000,-73.427778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3608.102000,0.100000,0.000000,0.000000,0.000000,-73.579167,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3608.301000,0.099000,0.000000,0.000000,0.000000,-73.738889,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3608.501000,0.101000,0.000000,0.000000,0.000000,-73.893056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3608.702000,0.100000,0.000000,0.000000,0.000000,-74.047222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3608.901000,0.099000,0.000000,0.000000,0.000000,-74.206944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3609.101000,0.101000,0.000000,0.000000,0.000000,-74.359722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3609.301000,0.099000,0.000000,0.000000,0.000000,-74.516667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3609.501000,0.101000,0.000000,0.000000,0.000000,-74.675000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3609.702000,0.100000,0.000000,0.000000,0.000000,-74.826389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3609.902000,0.100000,0.000000,0.000000,0.000000,-74.988889,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3610.102000,0.100000,0.000000,0.000000,0.000000,-75.144444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3610.301000,0.099000,0.000000,0.000000,0.000000,-75.298611,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3610.501000,0.101000,0.000000,0.000000,0.000000,-75.458333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3610.702000,0.100000,0.000000,0.000000,0.000000,-75.609722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3610.901000,0.099000,0.000000,0.000000,0.000000,-75.768056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3611.101000,0.101000,0.000000,0.000000,0.000000,-75.926389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3611.302000,0.100000,0.000000,0.000000,0.000000,-76.079167,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3611.501000,0.099000,0.000000,0.000000,0.000000,-76.238889,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3611.701000,0.101000,0.000000,0.000000,0.000000,-76.394444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3611.902000,0.100000,0.000000,0.000000,0.000000,-76.550000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3612.101000,0.099000,0.000000,0.000000,0.000000,-76.705556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3612.301000,0.101000,0.000000,0.000000,0.000000,-76.859722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3612.502000,0.100000,0.000000,0.000000,0.000000,-77.019444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3612.702000,0.100000,0.000000,0.000000,0.000000,-77.177778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3612.902000,0.100000,0.000000,0.000000,0.000000,-77.329167,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3613.102000,0.100000,0.000000,0.000000,0.000000,-77.488889,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3613.302000,0.100000,0.000000,0.000000,0.000000,-77.644444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3613.502000,0.100000,0.000000,0.000000,0.000000,-77.798611,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3613.702000,0.100000,0.000000,0.000000,0.000000,-77.958333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3613.901000,0.099000,0.000000,0.000000,0.000000,-78.109722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3614.101000,0.101000,0.000000,0.000000,0.000000,-78.268056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3614.301000,0.099000,0.000000,0.000000,0.000000,-78.425000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3614.501000,0.101000,0.000000,0.000000,0.000000,-78.577778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3614.701000,0.099000,0.000000,0.000000,0.000000,-78.737500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3614.901000,0.101000,0.000000,0.000000,0.000000,-78.893056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3615.102000,0.100000,0.000000,0.000000,0.000000,-79.047222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3615.301000,0.099000,0.000000,0.000000,0.000000,-79.206944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3615.501000,0.101000,0.000000,0.000000,0.000000,-79.359722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3615.701000,0.099000,0.000000,0.000000,0.000000,-79.518056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3615.901000,0.101000,0.000000,0.000000,0.000000,-79.676389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3616.102000,0.100000,0.000000,0.000000,0.000000,-79.827778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3616.301000,0.099000,0.000000,0.000000,0.000000,-79.987500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3616.500000,0.100000,0.000000,0.000000,0.000000,-80.140278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3616.701000,0.101000,0.000000,0.000000,0.000000,-80.295833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3616.902000,0.100000,0.000000,0.000000,0.000000,-80.456944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3617.102000,0.100000,0.000000,0.000000,0.000000,-80.608333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3617.301000,0.099000,0.000000,0.000000,0.000000,-80.766667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3617.501000,0.101000,0.000000,0.000000,0.000000,-80.923611,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3617.701000,0.099000,0.000000,0.000000,0.000000,-81.076389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3617.900000,0.100000,0.000000,0.000000,0.000000,-81.237500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3618.101000,0.101000,0.000000,0.000000,0.000000,-81.391667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3618.302000,0.100000,0.000000,0.000000,0.000000,-81.547222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3618.501000,0.099000,0.000000,0.000000,0.000000,-81.706944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3618.701000,0.101000,0.000000,0.000000,0.000000,-81.859722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3618.902000,0.100000,0.000000,0.000000,0.000000,-82.018056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3619.101000,0.099000,0.000000,0.000000,0.000000,-82.172222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3619.300000,0.100000,0.000000,0.000000,0.000000,-82.326389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3619.501000,0.101000,0.000000,0.000000,0.000000,-82.487500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3619.702000,0.100000,-0.000732,0.000000,0.000000,-82.641667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3619.901000,0.099000,0.000000,0.000000,0.000000,-82.797222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3620.100000,0.100000,0.000000,0.000000,0.000000,-82.955556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3620.301000,0.101000,0.000000,0.000000,0.000000,-83.109722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3620.502000,0.100000,0.000000,0.000000,0.000000,-83.268056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3620.701000,0.099000,0.000000,0.000000,0.000000,-83.422222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3620.900000,0.100000,0.000000,0.000000,0.000000,-83.577778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3621.101000,0.101000,0.000000,0.000000,0.000000,-83.738889,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3621.302000,0.100000,0.000000,0.000000,0.000000,-83.893056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3621.501000,0.099000,0.000000,0.000000,0.000000,-84.047222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3621.700000,0.100000,0.000000,0.000000,0.000000,-84.206944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3621.901000,0.101000,0.000000,0.000000,0.000000,-84.358333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3622.102000,0.100000,0.000000,0.000000,0.000000,-84.516667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3622.301000,0.099000,0.000000,0.000000,0.000000,-84.672222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3622.500000,0.100000,0.000000,0.000000,0.000000,-84.825000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3622.701000,0.101000,0.000000,0.000000,0.000000,-84.987500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3622.902000,0.100000,0.000000,0.000000,0.000000,-85.141667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3623.101000,0.099000,0.000000,0.000000,0.000000,-85.297222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3623.300000,0.100000,0.000000,0.000000,0.000000,-85.456944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3623.501000,0.101000,0.000000,0.000000,0.000000,-85.608333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3623.702000,0.100000,0.000000,0.000000,0.000000,-85.768056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3623.901000,0.099000,0.000000,0.000000,0.000000,-85.922222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3624.100000,0.100000,0.000000,0.000000,0.000000,-86.076389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3624.301000,0.101000,0.000732,0.000000,0.000000,-86.237500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3624.502000,0.100000,0.000732,0.000000,0.000000,-86.391667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3624.701000,0.099000,0.000000,0.000000,0.000000,-86.545833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3624.900000,0.100000,0.000000,0.000000,0.000000,-86.705556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3625.101000,0.101000,0.000000,0.000000,0.000000,-86.858333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3625.302000,0.100000,0.000000,0.000000,0.000000,-87.016667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3625.502000,0.100000,0.000000,0.000000,0.000000,-87.177778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3625.701000,0.099000,0.000000,0.000000,0.000000,-87.327778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3625.901000,0.101000,0.000000,0.000000,0.000000,-87.488889,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3626.102000,0.100000,0.000000,0.000000,0.000000,-87.643056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3626.302000,0.100000,0.000000,0.000000,0.000000,-87.797222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3626.501000,0.099000,0.000000,0.000000,0.000000,-87.955556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3626.701000,0.101000,0.000000,0.000000,0.000000,-88.108333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3626.902000,0.100000,0.000000,0.000000,0.000000,-88.266667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3627.102000,0.100000,0.000000,0.000000,0.000000,-88.425000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3627.302000,0.100000,0.000000,0.000000,0.000000,-88.576389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3627.501000,0.099000,0.000000,0.000000,0.000000,-88.736111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3627.701000,0.101000,0.000000,0.000000,0.000000,-88.891667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3627.902000,0.100000,0.000000,0.000000,0.000000,-89.045833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3628.101000,0.099000,0.000000,0.000000,0.000000,-89.205556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3628.300000,0.100000,0.000000,0.000000,0.000000,-89.358333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3628.501000,0.101000,0.000000,0.000000,0.000000,-89.516667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3628.702000,0.100000,0.000000,0.000000,0.000000,-89.675000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3628.901000,0.099000,0.000000,0.000000,0.000000,-89.826389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3629.101000,0.101000,0.000000,0.000000,0.000000,-89.987500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3629.301000,0.099000,0.000000,0.000000,0.000000,-90.140278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3629.501000,0.101000,0.000000,0.000000,0.000000,-90.295833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3629.702000,0.100000,0.000000,0.000000,0.000000,-90.455556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3629.902000,0.100000,0.000000,0.000000,0.000000,-90.606944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3630.104000,0.102000,0.000000,0.000000,0.000000,-90.765278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3630.305000,0.099000,0.000000,0.000000,0.000000,-90.926389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3630.506000,0.102000,0.000000,0.000000,0.000000,-91.086111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3630.708000,0.100000,0.000000,0.000000,0.000000,-91.237500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
