26/02/2019 12:22
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
39.600000,0.100000,0.000000,0.000000,0.000000,-30.766667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
39.700000,0.100000,0.000000,0.000000,0.000000,-30.843056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
39.800000,0.100000,0.000000,0.000000,0.000000,-30.920833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
39.900000,0.100000,0.000000,0.000000,0.000000,-30.998611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
40.400000,0.101000,0.000000,0.000000,0.000000,-31.079167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
39.699000,0.099000,0.000000,0.000000,0.000000,-31.156944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
40.200000,0.100000,0.000000,0.000000,0.000000,-31.234722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
40.300000,0.100000,0.000000,0.000000,0.000000,-31.309722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
40.400000,0.100000,0.000000,0.000000,0.000000,-31.388889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
40.500000,0.100000,0.000000,0.000000,0.000000,-31.466667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
41.006000,0.101000,0.000000,0.000000,0.000000,-31.548611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
40.700000,0.100000,0.000000,0.000000,0.000000,-31.626389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
40.800000,0.100000,0.000000,0.000000,0.000000,-31.704167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
40.900000,0.100000,0.000000,0.000000,0.000000,-31.781944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
41.000000,0.100000,0.000000,0.000000,0.000000,-31.861111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
41.100000,0.100000,0.000000,0.000000,0.000000,-31.938889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
41.200000,0.100000,0.000000,0.000000,0.000000,-32.018056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
40.887000,0.099000,0.000000,0.000000,0.000000,-32.093056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
41.814000,0.101000,0.000000,0.000000,0.000000,-32.172222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
41.500000,0.100000,0.000000,0.000000,0.000000,-32.250000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
41.600000,0.100000,0.000000,0.000000,0.000000,-32.329167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
41.700000,0.100000,0.000000,0.000000,0.000000,-32.408333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
41.382000,0.099000,0.000000,0.000000,0.000000,-32.484722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
42.319000,0.101000,0.000000,0.000000,0.000000,-32.562500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
42.000000,0.100000,0.000000,0.000000,0.000000,-32.640278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
42.100000,0.100000,0.000000,0.000000,0.000000,-32.718056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
41.778000,0.099000,0.000000,0.000000,0.000000,-32.798611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
42.300000,0.100000,0.000000,0.000000,0.000000,-32.875000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
42.824000,0.101000,0.000000,0.000000,0.000000,-32.954167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
42.500000,0.100000,0.000000,0.000000,0.000000,-33.030556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
42.174000,0.099000,0.000000,0.000000,0.000000,-33.109722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
43.127000,0.101000,0.000000,0.000000,0.000000,-33.187500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
42.800000,0.100000,0.000000,0.000000,0.000000,-33.268056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
42.900000,0.100000,0.000000,0.000000,0.000000,-33.344444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
43.000000,0.100000,0.000000,0.000000,0.000000,-33.422222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
42.669000,0.099000,0.000000,0.000000,0.000000,-33.500000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
43.200000,0.100000,0.000000,0.000000,0.000000,-33.579167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
43.733000,0.101000,0.000000,0.000000,0.000000,-33.658333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
42.966000,0.099000,0.000000,0.000000,0.000000,-33.734722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
43.935000,0.101000,0.000000,0.000000,0.000000,-33.812500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
43.600000,0.100000,0.000000,0.000000,0.000000,-33.890278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
43.700000,0.100000,0.000000,0.000000,0.000000,-33.969444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
43.362000,0.099000,0.000000,0.000000,0.000000,-34.048611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
44.339000,0.101000,0.000000,0.000000,0.000000,-34.126389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
43.560000,0.099000,0.000000,0.000000,0.000000,-34.201389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
44.100000,0.100000,0.000000,0.000000,0.000000,-34.279167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
44.200000,0.100000,0.000000,0.000000,0.000000,-34.358333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
44.300000,0.100000,0.000000,0.000000,0.000000,-34.438889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
44.844000,0.101000,0.000000,0.000000,0.000000,-34.516667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
44.500000,0.100000,0.000000,0.000000,0.000000,-34.593056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
44.600000,0.100000,0.000000,0.000000,0.000000,-34.669444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
44.253000,0.099000,0.000000,0.000000,0.000000,-34.748611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
45.248000,0.101000,0.000000,0.000000,0.000000,-34.827778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
44.900000,0.100000,0.000000,0.000000,0.000000,-34.906944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
44.550000,0.099000,0.000000,0.000000,0.000000,-34.981944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
45.551000,0.101000,0.000000,0.000000,0.000000,-35.061111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
45.200000,0.100000,0.000000,0.000000,0.000000,-35.137500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
44.847000,0.099000,0.000000,0.000000,0.000000,-35.216667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
45.400000,0.100000,0.000000,0.000000,0.000000,-35.294444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
45.500000,0.100000,0.000000,0.000000,0.000000,-35.373611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
46.056000,0.101000,0.000000,0.000000,0.000000,-35.448611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
45.700000,0.100000,0.000000,0.000000,0.000000,-35.529167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
45.800000,0.100000,0.000000,0.000000,0.000000,-35.606944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
45.900000,0.100000,0.000000,0.000000,0.000000,-35.687500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
46.000000,0.100000,0.000000,0.000000,0.000000,-35.765278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
46.100000,0.100000,0.000000,0.000000,0.000000,-35.841667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
45.738000,0.099000,0.000000,0.000000,0.000000,-35.918056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
46.300000,0.100000,0.000000,0.000000,0.000000,-35.997222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
46.864000,0.101000,0.000000,0.000000,0.000000,-36.075000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
46.500000,0.100000,0.000000,0.000000,0.000000,-36.155556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
46.600000,0.100000,0.000000,0.000000,0.000000,-36.231944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
46.700000,0.100000,0.000000,0.000000,0.000000,-36.309722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
46.332000,0.099000,0.000000,0.000000,0.000000,-36.387500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
47.369000,0.101000,0.000000,0.000000,0.000000,-36.468056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
47.000000,0.100000,0.000000,0.000000,0.000000,-36.545833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
47.100000,0.100000,0.000000,0.000000,0.000000,-36.623611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
47.200000,0.100000,0.000000,0.000000,0.000000,-36.700000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
46.827000,0.099000,0.000000,0.000000,0.000000,-36.779167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
47.874000,0.101000,0.000000,0.000000,0.000000,-36.856944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
47.025000,0.099000,0.000000,0.000000,0.000000,-36.936111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
48.076000,0.101000,0.000000,0.000000,0.000000,-37.013889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
47.223000,0.099000,0.000000,0.000000,0.000000,-37.090278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
48.278000,0.101000,0.000000,0.000000,0.000000,-37.166667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
47.421000,0.099000,0.000000,0.000000,0.000000,-37.244444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
48.480000,0.101000,0.000000,0.000000,0.000000,-37.323611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
48.100000,0.100000,0.000000,0.000000,0.000000,-37.402778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
47.718000,0.099000,0.000000,0.000000,0.000000,-37.479167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
48.783000,0.101000,0.000000,0.000000,0.000000,-37.558333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
48.400000,0.100000,0.000000,0.000000,0.000000,-37.637500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
48.015000,0.099000,0.000000,0.000000,0.000000,-37.715278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
49.086000,0.101000,0.000000,0.000000,0.000000,-37.795833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
48.700000,0.100000,0.000000,0.000000,0.000000,-37.873611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
48.800000,0.100000,0.000000,0.000000,0.000000,-37.950000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
49.389000,0.101000,0.000000,0.000000,0.000000,-38.027778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
48.510000,0.099000,0.000000,0.000000,0.000000,-38.105556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
49.100000,0.100000,0.000000,0.000000,0.000000,-38.184722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
48.708000,0.099000,0.000000,0.000000,0.000000,-38.262500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
49.793000,0.101000,0.000000,0.000000,0.000000,-38.341667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
49.400000,0.100000,0.000000,0.000000,0.000000,-38.419444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
49.500000,0.100000,0.000000,0.000000,0.000000,-38.497222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
50.096000,0.101000,0.000000,0.000000,0.000000,-38.576389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
49.203000,0.099000,0.000000,0.000000,0.000000,-38.654167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
49.800000,0.100000,0.000000,0.000000,0.000000,-38.731944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
49.900000,0.100000,0.000000,0.000000,0.000000,-38.808333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
50.000000,0.100000,0.000000,0.000000,0.000000,-38.887500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
49.599000,0.099000,0.000000,0.000000,0.000000,-38.965278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
50.200000,0.100000,0.000000,0.000000,0.000000,-39.044444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
50.300000,0.100000,0.000000,0.000000,0.000000,-39.120833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
50.904000,0.101000,0.000000,0.000000,0.000000,-39.198611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
51.005000,0.101000,0.000000,0.000000,0.000000,-39.277778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
50.094000,0.099000,0.000000,0.000000,0.000000,-39.356944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
50.193000,0.099000,0.000000,0.000000,0.000000,-39.433333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
51.308000,0.101000,0.000000,0.000000,0.000000,-39.513889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
50.900000,0.100000,0.000000,0.000000,0.000000,-39.590278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
50.490000,0.099000,0.000000,0.000000,0.000000,-39.670833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
51.100000,0.100000,0.000000,0.000000,0.000000,-39.748611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
51.712000,0.101000,0.000000,0.000000,0.000000,-39.827778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
51.300000,0.100000,0.000000,0.000000,0.000000,-39.908333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
51.400000,0.100000,0.000000,0.000000,0.000000,-39.986111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
51.500000,0.100000,0.000000,0.000000,0.000000,-40.061111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
51.084000,0.099000,0.000000,0.000000,0.000000,-40.140278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
51.700000,0.100000,0.000000,0.000000,0.000000,-40.219444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
51.800000,0.100000,0.000000,0.000000,0.000000,-40.298611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
51.900000,0.100000,0.000000,0.000000,0.000000,-40.375000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
52.520000,0.101000,0.000000,0.000000,0.000000,-40.452778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
51.579000,0.099000,0.000000,0.000000,0.000000,-40.530556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
52.722000,0.101000,0.000000,0.000000,0.000000,-40.609722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
51.777000,0.099000,0.000000,0.000000,0.000000,-40.687500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
52.924000,0.101000,0.000000,0.000000,0.000000,-40.766667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
52.500000,0.100000,0.000000,0.000000,0.000000,-40.843056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
52.074000,0.099000,0.000000,0.000000,0.000000,-40.920833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
52.700000,0.100000,0.000000,0.000000,0.000000,-40.998611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
53.328000,0.101000,0.000000,0.000000,0.000000,-41.079167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
52.900000,0.100000,0.000000,0.000000,0.000000,-41.156944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
52.470000,0.099000,0.000000,0.000000,0.000000,-41.233333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
53.100000,0.100000,0.000000,0.000000,0.000000,-41.311111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
53.732000,0.101000,0.000000,0.000000,0.000000,-41.390278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
53.300000,0.100000,0.000000,0.000000,0.000000,-41.468056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
52.866000,0.099000,0.000000,0.000000,0.000000,-41.547222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
53.500000,0.100000,0.000000,0.000000,0.000000,-41.625000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
54.136000,0.101000,0.000000,0.000000,0.000000,-41.702778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
53.700000,0.100000,0.000000,0.000000,0.000000,-41.780556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
53.262000,0.099000,0.000000,0.000000,0.000000,-41.859722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
53.900000,0.100000,0.000000,0.000000,0.000000,-41.938889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
54.540000,0.101000,0.000000,0.000000,0.000000,-42.016667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
54.100000,0.100000,0.000000,0.000000,0.000000,-42.094444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
53.658000,0.099000,0.000000,0.000000,0.000000,-42.170833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
54.300000,0.100000,0.000000,0.000000,0.000000,-42.250000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
54.944000,0.101000,0.000000,0.000000,0.000000,-42.329167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
54.500000,0.100000,0.000000,0.000000,0.000000,-42.408333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
54.054000,0.099000,0.000000,0.000000,0.000000,-42.484722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
54.700000,0.100000,0.000000,0.000000,0.000000,-42.562500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
55.348000,0.101000,0.000000,0.000000,0.000000,-42.641667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
54.900000,0.100000,0.000000,0.000000,0.000000,-42.718056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
54.450000,0.099000,0.000000,0.000000,0.000000,-42.797222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
55.100000,0.100000,0.000000,0.000000,0.000000,-42.873611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
55.752000,0.101000,0.000000,0.000000,0.000000,-42.951389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
55.300000,0.100000,0.000000,0.000000,0.000000,-43.029167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
54.846000,0.099000,0.000000,0.000000,0.000000,-43.106944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
55.500000,0.100000,0.000000,0.000000,0.000000,-43.186111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
56.156000,0.101000,0.000000,0.000000,0.000000,-43.265278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
55.700000,0.100000,0.000000,0.000000,0.000000,-43.341667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
55.242000,0.099000,0.000000,0.000000,0.000000,-43.419444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
55.900000,0.100000,0.000000,0.000000,0.000000,-43.498611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
56.560000,0.101000,0.000000,0.000000,0.000000,-43.577778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
56.100000,0.100000,0.000000,0.000000,0.000000,-43.656944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
55.638000,0.099000,0.000000,0.000000,0.000000,-43.733333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
56.300000,0.100000,0.000000,0.000000,0.000000,-43.809722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
56.964000,0.101000,0.000000,0.000000,0.000000,-43.888889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
56.500000,0.100000,0.000000,0.000000,0.000000,-43.968056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
56.034000,0.099000,0.000000,0.000000,0.000000,-44.047222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
56.700000,0.100000,0.000000,0.000000,0.000000,-44.125000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
57.368000,0.101000,0.000000,0.000000,0.000000,-44.201389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
56.900000,0.100000,0.000000,0.000000,0.000000,-44.280556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
56.430000,0.099000,0.000000,0.000000,0.000000,-44.358333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
57.100000,0.100000,0.000000,0.000000,0.000000,-44.438889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
57.772000,0.101000,0.000000,0.000000,0.000000,-44.516667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
57.300000,0.100000,0.000000,0.000000,0.000000,-44.593056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
56.826000,0.099000,0.000000,0.000000,0.000000,-44.669444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
57.500000,0.100000,0.000000,0.000000,0.000000,-44.747222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
58.176000,0.101000,0.000000,0.000000,0.000000,-44.825000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
57.700000,0.100000,0.000000,0.000000,0.000000,-44.904167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
57.222000,0.099000,0.000000,0.000000,0.000000,-44.980556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
57.900000,0.100000,0.000000,0.000000,0.000000,-45.058333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
58.580000,0.101000,0.000000,0.000000,0.000000,-45.136111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
58.681000,0.101000,0.000000,0.000000,0.000000,-45.215278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
57.618000,0.099000,0.000000,0.000000,0.000000,-45.294444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
58.883000,0.101000,0.000000,0.000000,0.000000,-45.373611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
58.400000,0.100000,0.000000,0.000000,0.000000,-45.450000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
59.670000,0.102000,0.000000,0.000000,0.000000,-45.530556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
58.014000,0.099000,0.000000,0.000000,0.000000,-45.606944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
59.874000,0.102000,0.000000,0.000000,0.000000,-45.687500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
58.800000,0.100000,0.000000,0.000000,0.000000,-45.766667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
60.667000,0.103000,0.000000,0.000000,0.000000,-45.847222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
59.000000,0.100000,0.000000,0.000000,0.000000,-45.925000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
61.464000,0.104000,0.000000,0.000000,0.000000,-46.005556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
59.792000,0.101000,0.000000,0.000000,0.000000,-46.084722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
61.672000,0.104000,0.000000,0.000000,0.000000,-46.165278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
