26/02/2019 12:28
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
3834.500000,0.100000,0.000732,0.000000,0.000000,93.490278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3834.700000,0.100000,0.000000,0.000000,0.000000,93.720833,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3834.901000,0.101000,0.000732,0.000000,0.000000,93.959722,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3835.102000,0.100000,0.000000,0.000000,0.000000,94.190278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3835.302000,0.100000,0.000000,0.000000,0.000000,94.427778,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3835.502000,0.100000,0.000000,0.000000,0.000000,94.659722,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3835.701000,0.099000,0.000000,0.000000,0.000000,94.891667,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3835.901000,0.101000,0.002930,0.000000,0.000000,95.129167,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3836.101000,0.099000,0.000000,0.000000,0.000000,95.361111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3836.301000,0.101000,-0.000732,0.000000,0.000000,95.601389,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3836.501000,0.099000,0.000000,0.000000,0.000000,95.830556,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3836.701000,0.101000,-0.000732,0.000000,0.000000,96.068056,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3836.902000,0.100000,0.000732,0.000000,0.000000,96.298611,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3837.102000,0.100000,-0.000732,0.000000,0.000000,96.534722,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3837.302000,0.100000,-0.003662,0.000000,0.000000,96.772222,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3837.501000,0.099000,-0.000732,0.000000,0.000000,97.000000,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3837.701000,0.101000,0.000732,0.000000,0.000000,97.241667,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3837.902000,0.100000,0.000000,0.000000,0.000000,97.470833,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3838.101000,0.099000,-0.000732,0.000000,0.000000,97.709722,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3838.300000,0.100000,0.000000,0.000000,0.000000,97.940278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3838.501000,0.101000,-0.001465,0.000000,0.000000,98.176389,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3838.701000,0.099000,-0.000732,0.000000,0.000000,98.409722,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3838.901000,0.101000,0.001465,0.000000,0.000000,98.643056,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3839.101000,0.099000,-0.003662,0.000000,0.000000,98.879167,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3839.301000,0.101000,-0.001465,0.000000,0.000000,99.111111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3839.501000,0.099000,-0.002930,0.000000,0.000000,99.348611,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3839.701000,0.101000,0.000732,0.000000,0.000000,99.580556,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3839.902000,0.100000,-0.000732,0.000000,0.000000,99.819444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3840.102000,0.100000,0.000732,0.000000,0.000000,100.051389,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3840.301000,0.099000,-0.001465,0.000000,0.000000,100.281944,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3840.500000,0.100000,0.000732,0.000000,0.000000,100.286111,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3840.701000,0.101000,0.000732,0.000000,0.000000,100.286111,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3840.901000,0.099000,0.000732,0.000000,0.000000,100.286111,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3841.100000,0.100000,0.000732,0.000000,0.000000,100.287500,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3841.300000,0.100000,0.000732,0.000000,0.000000,100.287500,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3841.501000,0.101000,0.000732,0.000000,0.000000,100.288889,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3841.702000,0.100000,0.000732,0.000000,0.000000,100.288889,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3841.902000,0.100000,0.000732,0.000000,0.000000,100.290278,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3842.101000,0.099000,0.000732,0.000000,0.000000,100.291667,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3842.300000,0.100000,0.000732,0.000000,0.000000,100.291667,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3842.500000,0.100000,0.000732,0.000000,0.000000,100.293056,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3842.700000,0.100000,0.000732,0.000000,0.000000,100.293056,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3842.900000,0.100000,0.000732,0.000000,0.000000,100.294444,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3843.100000,0.100000,0.000732,0.000000,0.000000,100.294444,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3843.301000,0.101000,0.000732,0.000000,0.000000,100.295833,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3843.502000,0.100000,0.000732,0.000000,0.000000,100.295833,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3843.702000,0.100000,0.000732,0.000000,0.000000,100.295833,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3843.901000,0.099000,0.000732,0.000000,0.000000,100.295833,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3844.101000,0.101000,0.000732,0.000000,0.000000,100.297222,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3844.301000,0.099000,0.000732,0.000000,0.000000,100.297222,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3844.501000,0.101000,0.000732,0.000000,0.000000,100.297222,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3844.702000,0.100000,0.000732,0.000000,0.000000,100.298611,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3844.901000,0.099000,0.000732,0.000000,0.000000,100.300000,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3845.101000,0.101000,0.000732,0.000000,0.000000,100.300000,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3845.302000,0.100000,0.000732,0.000000,0.000000,100.301389,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3845.502000,0.100000,0.000732,0.000000,0.000000,100.302778,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3845.701000,0.099000,0.000732,0.000000,0.000000,100.302778,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3845.901000,0.101000,0.000732,0.000000,0.000000,100.304167,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3846.101000,0.099000,0.000732,0.000000,0.000000,100.304167,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3846.301000,0.101000,0.000732,0.000000,0.000000,100.304167,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3846.501000,0.099000,0.000732,0.000000,0.000000,100.305556,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3846.701000,0.101000,0.000732,0.000000,0.000000,100.305556,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3846.901000,0.099000,0.000732,0.000000,0.000000,100.305556,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3847.101000,0.101000,0.000732,0.000000,0.000000,100.305556,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3847.301000,0.099000,0.000732,0.000000,0.000000,100.306944,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3847.501000,0.101000,0.000732,0.000000,0.000000,100.306944,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3847.702000,0.100000,0.000732,0.000000,0.000000,100.306944,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3847.902000,0.100000,0.000732,0.000000,0.000000,100.308333,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3848.102000,0.100000,0.000732,0.000000,0.000000,100.309722,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3848.302000,0.100000,0.000732,0.000000,0.000000,100.309722,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3848.502000,0.100000,0.000732,0.000000,0.000000,100.311111,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3848.702000,0.100000,0.000732,0.000000,0.000000,100.312500,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3848.901000,0.099000,0.000732,0.000000,0.000000,100.312500,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3849.100000,0.100000,0.000732,0.000000,0.000000,100.313889,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3849.301000,0.101000,0.000732,0.000000,0.000000,100.313889,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3849.502000,0.100000,0.000732,0.000000,0.000000,100.313889,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3849.702000,0.100000,0.000732,0.000000,0.000000,100.315278,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3849.901000,0.099000,0.000732,0.000000,0.000000,100.315278,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3850.100000,0.100000,0.000732,0.000000,0.000000,100.315278,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3850.301000,0.101000,0.000732,0.000000,0.000000,100.316667,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3850.502000,0.100000,0.000732,0.000000,0.000000,100.316667,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3850.702000,0.100000,0.000732,0.000000,0.000000,100.316667,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3850.902000,0.100000,0.000732,0.000000,0.000000,100.318056,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3851.104000,0.102000,0.000732,0.000000,0.000000,100.318056,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3851.304000,0.098000,0.000732,0.000000,0.000000,100.319444,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3851.501000,0.099000,0.000732,0.000000,0.000000,100.319444,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3851.700000,0.100000,0.000732,0.000000,0.000000,100.320833,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3851.900000,0.100000,0.000732,0.000000,0.000000,100.322222,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3852.100000,0.100000,0.000732,0.000000,0.000000,100.322222,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3852.300000,0.100000,0.000732,0.000000,0.000000,100.325000,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3852.501000,0.101000,0.000732,0.000000,0.000000,100.325000,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3852.702000,0.100000,0.000732,0.000000,0.000000,100.326389,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3852.902000,0.100000,0.000732,0.000000,0.000000,100.326389,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3853.101000,0.099000,0.000732,0.000000,0.000000,100.326389,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3853.301000,0.101000,0.000732,0.000000,0.000000,100.326389,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3853.502000,0.100000,0.000732,0.000000,0.000000,100.327778,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3853.702000,0.100000,0.000732,0.000000,0.000000,100.327778,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3853.902000,0.100000,0.000732,0.000000,0.000000,100.327778,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3854.101000,0.099000,0.000732,0.000000,0.000000,100.329167,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3854.300000,0.100000,0.000732,0.000000,0.000000,100.329167,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3854.501000,0.101000,0.000732,0.000000,0.000000,100.330556,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3854.702000,0.100000,0.000732,0.000000,0.000000,100.331944,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3854.901000,0.099000,0.000732,0.000000,0.000000,100.331944,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3855.101000,0.101000,0.000732,0.000000,0.000000,100.333333,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3855.301000,0.099000,0.000732,0.000000,0.000000,100.334722,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3855.500000,0.100000,0.000732,0.000000,0.000000,100.334722,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3855.700000,0.100000,0.000732,0.000000,0.000000,100.336111,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3855.901000,0.101000,0.000732,0.000000,0.000000,100.336111,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3856.102000,0.100000,0.000732,0.000000,0.000000,100.336111,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3856.302000,0.100000,0.000732,0.000000,0.000000,100.336111,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3856.501000,0.099000,0.000732,0.000000,0.000000,100.337500,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3856.701000,0.101000,0.000732,0.000000,0.000000,100.337500,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3856.902000,0.100000,0.000732,0.000000,0.000000,100.337500,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3857.102000,0.100000,0.000732,0.000000,0.000000,100.338889,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3857.302000,0.100000,0.000732,0.000000,0.000000,100.338889,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3857.502000,0.100000,0.000732,0.000000,0.000000,100.340278,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3857.702000,0.100000,0.000732,0.000000,0.000000,100.340278,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3857.902000,0.100000,0.000732,0.000000,0.000000,100.341667,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3858.101000,0.099000,0.000732,0.000000,0.000000,100.341667,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3858.300000,0.100000,0.000732,0.000000,0.000000,100.343056,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3858.501000,0.101000,0.000732,0.000000,0.000000,100.344444,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3858.702000,0.100000,0.000732,0.000000,0.000000,100.344444,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3858.901000,0.099000,0.000732,0.000000,0.000000,100.345833,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3859.100000,0.100000,0.000732,0.000000,0.000000,100.345833,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3859.301000,0.101000,0.000732,0.000000,0.000000,100.345833,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3859.502000,0.100000,0.000732,0.000000,0.000000,100.345833,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3859.701000,0.099000,0.000732,0.000000,0.000000,100.345833,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3859.900000,0.100000,0.000732,0.000000,0.000000,100.345833,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3860.101000,0.101000,0.000732,0.000000,0.000000,100.345833,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3860.302000,0.100000,0.000732,0.000000,0.000000,100.347222,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3860.501000,0.099000,0.000732,0.000000,0.000000,100.347222,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3860.700000,0.100000,0.000732,0.000000,0.000000,100.348611,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3860.901000,0.101000,0.000732,0.000000,0.000000,100.348611,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3861.102000,0.100000,0.000732,0.000000,0.000000,100.350000,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3861.301000,0.099000,0.000732,0.000000,0.000000,100.350000,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3861.500000,0.100000,0.000732,0.000000,0.000000,100.351389,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3861.701000,0.101000,0.000732,0.000000,0.000000,100.352778,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3861.902000,0.100000,0.000732,0.000000,0.000000,100.352778,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3862.101000,0.099000,0.000732,0.000000,0.000000,100.354167,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3862.300000,0.100000,0.000732,0.000000,0.000000,100.354167,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3862.501000,0.101000,0.000732,0.000000,0.000000,100.354167,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3862.702000,0.100000,0.000732,0.000000,0.000000,100.355556,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3862.901000,0.099000,0.000732,0.000000,0.000000,100.355556,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3863.100000,0.100000,0.000732,0.000000,0.000000,100.355556,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3863.301000,0.101000,0.000732,0.000000,0.000000,100.355556,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3863.502000,0.100000,0.000732,0.000000,0.000000,100.356944,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3863.701000,0.099000,0.000732,0.000000,0.000000,100.356944,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3863.900000,0.100000,0.000732,0.000000,0.000000,100.358333,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3864.101000,0.101000,0.000732,0.000000,0.000000,100.358333,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3864.302000,0.100000,0.000732,0.000000,0.000000,100.359722,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3864.501000,0.099000,0.000732,0.000000,0.000000,100.361111,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3864.700000,0.100000,0.000732,0.000000,0.000000,100.361111,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3864.901000,0.101000,0.000732,0.000000,0.000000,100.362500,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3865.102000,0.100000,0.000732,0.000000,0.000000,100.362500,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3865.301000,0.099000,0.000732,0.000000,0.000000,100.363889,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3865.500000,0.100000,0.000732,0.000000,0.000000,100.363889,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3865.701000,0.101000,0.000732,0.000000,0.000000,100.363889,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3865.902000,0.100000,0.000732,0.000000,0.000000,100.365278,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3866.101000,0.099000,0.000732,0.000000,0.000000,100.365278,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3866.301000,0.101000,0.000732,0.000000,0.000000,100.365278,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3866.502000,0.100000,0.000732,0.000000,0.000000,100.366667,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3866.701000,0.099000,0.000732,0.000000,0.000000,100.366667,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3866.900000,0.100000,0.000732,0.000000,0.000000,100.366667,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3867.101000,0.101000,0.000732,0.000000,0.000000,100.368056,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3867.302000,0.100000,0.000732,0.000000,0.000000,100.369444,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
