26/02/2019 09:41
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
99200.400000,0.106000,-0.000732,0.000000,0.000000,60.891667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
99488.100000,0.093000,-0.000732,0.000000,0.000000,61.041667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
99776.802000,0.099000,-0.000732,0.000000,0.000000,61.191667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
100065.303000,0.101000,-0.000732,0.000000,0.000000,61.351389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
100354.004000,0.100000,-0.000732,0.000000,0.000000,61.511111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
100642.500000,0.100000,-0.000732,0.000000,0.000000,61.662500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
100931.600000,0.099000,-0.000732,0.000000,0.000000,61.820833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
101220.900000,0.101000,-0.000732,0.000000,0.000000,61.976389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
101510.400000,0.099000,-0.000732,0.000000,0.000000,62.129167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
101800.509000,0.101000,-0.000732,0.000000,0.000000,62.291667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
102090.410000,0.100000,-0.000732,0.000000,0.000000,62.445833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
102380.100000,0.101000,-0.000732,0.000000,0.000000,62.600000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
102670.812000,0.100000,-0.000732,0.000000,0.000000,62.762500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
102960.900000,0.100000,-0.000732,0.000000,0.000000,62.916667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
103251.600000,0.100000,-0.000732,0.000000,0.000000,63.070833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
103542.915000,0.100000,-0.000732,0.000000,0.000000,63.230556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
103833.600000,0.101000,-0.000732,0.000000,0.000000,63.386111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
104124.900000,0.099000,-0.000732,0.000000,0.000000,63.541667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
104416.400000,0.101000,-0.000732,0.000000,0.000000,63.701389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
104708.519000,0.100000,-0.000732,0.000000,0.000000,63.852778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
105000.000000,0.101000,-0.000732,0.000000,0.000000,64.011111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
105292.100000,0.099000,-0.000732,0.000000,0.000000,64.169444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
105584.400000,0.100000,-0.000732,0.000000,0.000000,64.322222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
105877.323000,0.100000,-0.000732,0.000000,0.000000,64.480556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
106169.600000,0.101000,-0.000732,0.000000,0.000000,64.640278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
106462.925000,0.100000,-0.000732,0.000000,0.000000,64.790278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
106755.600000,0.100000,-0.000732,0.000000,0.000000,64.952778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
107048.900000,0.101000,-0.000732,0.000000,0.000000,65.111111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
107342.400000,0.099000,-0.000732,0.000000,0.000000,65.262500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
107636.100000,0.100000,-0.000732,0.000000,0.000000,65.423611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
107930.430000,0.101000,-0.000732,0.000000,0.000000,65.577778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
108224.531000,0.101000,-0.000732,0.000000,0.000000,65.733333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
108518.400000,0.099000,-0.000732,0.000000,0.000000,65.893056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
108812.900000,0.100000,-0.000732,0.000000,0.000000,66.047222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
109108.034000,0.101000,-0.000732,0.000000,0.000000,66.201389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
109402.500000,0.100000,-0.000732,0.000000,0.000000,66.363889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
109697.600000,0.100000,-0.000732,0.000000,0.000000,66.515278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
109992.900000,0.099000,-0.000732,0.000000,0.000000,66.673611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
110288.400000,0.102000,-0.000732,0.000000,0.000000,66.833333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
110584.100000,0.099000,-0.000732,0.000000,0.000000,66.983333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
110880.440000,0.101000,-0.000732,0.000000,0.000000,67.143056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
111176.100000,0.100000,-0.000732,0.000000,0.000000,67.304167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
111472.400000,0.100000,-0.000732,0.000000,0.000000,67.456944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
111768.900000,0.100000,-0.000732,0.000000,0.000000,67.613889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
112065.600000,0.100000,-0.000732,0.000000,0.000000,67.770833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
112362.500000,0.100000,-0.000732,0.000000,0.000000,67.922222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
112660.046000,0.101000,-0.000732,0.000000,0.000000,68.081944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
112956.900000,0.100000,-0.000732,0.000000,0.000000,68.241667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
113254.400000,0.100000,-0.000732,0.000000,0.000000,68.393056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
113552.100000,0.099000,-0.000732,0.000000,0.000000,68.552778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
113850.000000,0.101000,-0.000732,0.000000,0.000000,68.709722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
114148.551000,0.101000,-0.000732,0.000000,0.000000,68.862500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
114446.400000,0.100000,-0.000732,0.000000,0.000000,69.023611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
114745.353000,0.100000,-0.000732,0.000000,0.000000,69.177778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
115043.600000,0.100000,-0.000732,0.000000,0.000000,69.334722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
115342.500000,0.100000,-0.000732,0.000000,0.000000,69.494444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
115641.600000,0.100000,-0.000732,0.000000,0.000000,69.645833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
115940.900000,0.100000,-0.000732,0.000000,0.000000,69.802778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
116240.400000,0.101000,-0.000732,0.000000,0.000000,69.962500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
116540.100000,0.099000,-0.000732,0.000000,0.000000,70.113889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
116840.000000,0.101000,-0.000732,0.000000,0.000000,70.272222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
117140.100000,0.100000,-0.000732,0.000000,0.000000,70.433333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
117440.862000,0.101000,-0.000732,0.000000,0.000000,70.586111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
117740.900000,0.100000,-0.000732,0.000000,0.000000,70.743056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
118041.600000,0.099000,-0.000732,0.000000,0.000000,70.901389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
118342.500000,0.101000,-0.000732,0.000000,0.000000,71.056944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
118644.066000,0.100000,-0.000732,0.000000,0.000000,71.213889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
118945.367000,0.101000,-0.000732,0.000000,0.000000,71.373611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
119246.400000,0.100000,-0.000732,0.000000,0.000000,71.526389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
119548.100000,0.099000,-0.000732,0.000000,0.000000,71.684722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
119850.000000,0.101000,-0.000732,0.000000,0.000000,71.841667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
120152.571000,0.100000,-0.000732,0.000000,0.000000,71.993056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
120454.400000,0.101000,-0.000732,0.000000,0.000000,72.152778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
120756.900000,0.099000,-0.000732,0.000000,0.000000,72.308333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
121059.600000,0.100000,-0.000732,0.000000,0.000000,72.462500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
121362.975000,0.101000,-0.000732,0.000000,0.000000,72.625000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
121666.076000,0.100000,-0.000732,0.000000,0.000000,72.780556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
121968.900000,0.101000,-0.000732,0.000000,0.000000,72.936111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
122272.400000,0.099000,-0.000732,0.000000,0.000000,73.095833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
122576.100000,0.100000,-0.000732,0.000000,0.000000,73.248611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
122880.000000,0.101000,-0.000732,0.000000,0.000000,73.404167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
123184.100000,0.100000,-0.000732,0.000000,0.000000,73.565278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
123488.400000,0.102000,-0.000732,0.000000,0.000000,73.723611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
123792.900000,0.100000,-0.000732,0.000000,0.000000,73.876389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
124097.600000,0.100000,-0.000732,0.000000,0.000000,74.033333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
124402.500000,0.101000,-0.000732,0.000000,0.000000,74.193056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
124707.600000,0.100000,-0.000732,0.000000,0.000000,74.345833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
125012.900000,0.100000,-0.000732,0.000000,0.000000,74.502778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
125318.888000,0.098000,-0.000732,0.000000,0.000000,74.654167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
125624.100000,0.100000,-0.000732,0.000000,0.000000,74.813889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
125930.000000,0.100000,-0.000732,0.000000,0.000000,74.973611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
126236.591000,0.101000,-0.000732,0.000000,0.000000,75.126389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
126542.400000,0.100000,-0.000732,0.000000,0.000000,75.284722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
126848.900000,0.099000,-0.000732,0.000000,0.000000,75.440278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
127155.600000,0.101000,-0.000732,0.000000,0.000000,75.594444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
127462.500000,0.102000,-0.000732,0.000000,0.000000,75.754167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
127770.096000,0.101000,-0.000732,0.000000,0.000000,75.913889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
128077.397000,0.100000,-0.000732,0.000000,0.000000,76.069444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
128384.400000,0.100000,-0.000732,0.000000,0.000000,76.223611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
128692.100000,0.098000,-0.000732,0.000000,0.000000,76.379167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
129000.500000,0.101000,-0.000732,0.000000,0.000000,76.533333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
129308.100000,0.100000,-0.000732,0.000000,0.000000,76.693056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
129616.902000,0.100000,-0.000732,0.000000,0.000000,76.851389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
129924.900000,0.102000,-0.000732,0.000000,0.000000,77.008333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
130233.600000,0.099000,-0.000732,0.000000,0.000000,77.163889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
130543.005000,0.102000,-0.000732,0.000000,0.000000,77.325000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
130851.600000,0.100000,-0.000732,0.000000,0.000000,77.480556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
131161.407000,0.099000,-0.000732,0.000000,0.000000,77.634722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
131470.400000,0.101000,-0.000732,0.000000,0.000000,77.794444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
131780.100000,0.099000,-0.000732,0.000000,0.000000,77.943056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
132090.000000,0.100000,-0.000732,0.000000,0.000000,78.104167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
132400.100000,0.099000,-0.000732,0.000000,0.000000,78.254167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
132710.400000,0.099000,-0.000732,0.000000,0.000000,78.413889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
133020.900000,0.103000,-0.000732,0.000000,0.000000,78.573611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
133332.114000,0.101000,-0.000732,0.000000,0.000000,78.733333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
133642.500000,0.100000,-0.000732,0.000000,0.000000,78.886111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
133953.600000,0.099000,-0.000732,0.000000,0.000000,79.044444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
134264.900000,0.104000,-0.000732,0.000000,0.000000,79.202778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
134576.400000,0.095000,-0.000732,0.000000,0.000000,79.355556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
134888.100000,0.100000,-0.000732,0.000000,0.000000,79.509722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
135200.000000,0.100000,-0.000732,0.000000,0.000000,79.663889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
135512.100000,0.100000,-0.000732,0.000000,0.000000,79.825000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
135824.922000,0.101000,-0.000732,0.000000,0.000000,79.979167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
136136.900000,0.100000,-0.000732,0.000000,0.000000,80.131944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
136449.600000,0.100000,-0.000732,0.000000,0.000000,80.293056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
136762.500000,0.100000,-0.000732,0.000000,0.000000,80.448611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
137075.600000,0.100000,-0.000732,0.000000,0.000000,80.602778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
137388.900000,0.101000,-0.000732,0.000000,0.000000,80.763889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
137702.928000,0.100000,-0.000732,0.000000,0.000000,80.916667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
138016.100000,0.100000,-0.000732,0.000000,0.000000,81.073611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
138330.530000,0.100000,-0.000732,0.000000,0.000000,81.233333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
138644.100000,0.100000,-0.000732,0.000000,0.000000,81.386111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
138958.400000,0.101000,-0.000732,0.000000,0.000000,81.543056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
139273.433000,0.099000,-0.000732,0.000000,0.000000,81.701389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
139587.600000,0.101000,-0.000732,0.000000,0.000000,81.854167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
139902.500000,0.100000,-0.000732,0.000000,0.000000,82.013889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
140217.600000,0.100000,-0.000732,0.000000,0.000000,82.169444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
140532.900000,0.100000,-0.000732,0.000000,0.000000,82.322222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
140848.400000,0.100000,-0.000732,0.000000,0.000000,82.481944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
141164.100000,0.101000,-0.000732,0.000000,0.000000,82.641667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
141480.000000,0.100000,-0.000732,0.000000,0.000000,82.793056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
141796.100000,0.101000,-0.000732,0.000000,0.000000,82.954167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
142112.400000,0.099000,-0.000732,0.000000,0.000000,83.109722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
142428.900000,0.100000,-0.000732,0.000000,0.000000,83.265278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
142745.600000,0.100000,-0.000732,0.000000,0.000000,83.425000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
143062.500000,0.101000,-0.000732,0.000000,0.000000,83.579167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
143379.600000,0.100000,-0.000732,0.000000,0.000000,83.733333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
143696.900000,0.101000,-0.000732,0.000000,0.000000,83.894444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
144014.400000,0.099000,-0.000732,0.000000,0.000000,84.047222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
144332.100000,0.101000,-0.000732,0.000000,0.000000,84.202778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
144650.000000,0.100000,-0.000732,0.000000,0.000000,84.363889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
144968.100000,0.099000,-0.000732,0.000000,0.000000,84.515278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
145286.400000,0.101000,-0.000732,0.000000,0.000000,84.673611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
145605.453000,0.100000,-0.000732,0.000000,0.000000,84.833333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
145923.600000,0.101000,-0.000732,0.000000,0.000000,84.986111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
146243.055000,0.099000,-0.000732,0.000000,0.000000,85.144444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
146561.600000,0.101000,-0.000732,0.000000,0.000000,85.304167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
146880.900000,0.100000,-0.000732,0.000000,0.000000,85.454167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
147200.400000,0.100000,-0.000732,0.000000,0.000000,85.613889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
147520.100000,0.100000,-0.000732,0.000000,0.000000,85.772222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
147840.560000,0.100000,-0.000732,0.000000,0.000000,85.923611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
148160.661000,0.101000,-0.000732,0.000000,0.000000,86.081944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
148480.400000,0.101000,-0.000732,0.000000,0.000000,86.241667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
148800.900000,0.099000,-0.000732,0.000000,0.000000,86.393056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
149121.600000,0.100000,-0.000732,0.000000,0.000000,86.552778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
149442.500000,0.100000,-0.000732,0.000000,0.000000,86.705556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
149763.600000,0.100000,-0.000732,0.000000,0.000000,86.862500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
150084.900000,0.100000,-0.000732,0.000000,0.000000,87.023611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
150406.400000,0.101000,-0.000732,0.000000,0.000000,87.177778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
150728.100000,0.100000,-0.000732,0.000000,0.000000,87.334722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
151050.000000,0.100000,-0.000732,0.000000,0.000000,87.494444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
151372.100000,0.101000,-0.000732,0.000000,0.000000,87.648611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
151694.400000,0.099000,-0.000732,0.000000,0.000000,87.802778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
152017.473000,0.100000,-0.000732,0.000000,0.000000,87.961111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
152339.600000,0.101000,-0.000732,0.000000,0.000000,88.115278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
152663.075000,0.100000,-0.000732,0.000000,0.000000,88.272222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
153043.776000,0.101000,-0.000732,0.000000,0.000000,88.433333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
153424.300000,0.200000,-0.000732,0.000000,0.000000,88.743056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
153806.378000,0.200000,-0.000732,0.000000,0.000000,89.052778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
154187.700000,0.200000,-0.000732,0.000000,0.000000,89.370833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
154512.580000,0.199000,-0.000732,0.000000,0.000000,89.681944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
154894.600000,0.102000,-0.000732,0.000000,0.000000,89.838889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
155277.600000,0.199000,-0.000732,0.000000,0.000000,90.151389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
155661.000000,0.200000,-0.000732,0.000000,0.000000,90.461111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
156044.800000,0.200000,-0.000732,0.000000,0.000000,90.772222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
156429.000000,0.200000,-0.000732,0.000000,0.000000,91.087500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
156814.186000,0.201000,-0.000732,0.000000,0.000000,91.402778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
157198.600000,0.200000,-0.000732,0.000000,0.000000,91.712500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
157584.000000,0.200000,-0.000732,0.000000,0.000000,92.023611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
157970.389000,0.200000,-0.000732,0.000000,0.000000,92.338889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
158356.000000,0.201000,-0.000732,0.000000,0.000000,92.651389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
158742.600000,0.199000,-0.000732,0.000000,0.000000,92.962500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
159130.192000,0.201000,-0.000732,0.000000,0.000000,93.279167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
159517.000000,0.200000,-0.000732,0.000000,0.000000,93.593056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
159904.800000,0.200000,-0.000732,0.000000,0.000000,93.900000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
160293.595000,0.200000,-0.000732,0.000000,0.000000,94.211111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
160681.600000,0.201000,-0.000732,0.000000,0.000000,94.529167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
161070.600000,0.199000,-0.000732,0.000000,0.000000,94.840278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
