26/02/2019 09:48
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
311278.100000,0.100000,0.000000,0.000000,0.000000,111.156944,7000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
312073.200000,0.099000,0.000000,0.000000,0.000000,111.265278,6500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
312868.915000,0.101000,0.000000,0.000000,0.000000,111.366667,6500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
313664.000000,0.100000,0.000000,0.000000,0.000000,111.468056,6000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
314459.700000,0.100000,0.000000,0.000000,0.000000,111.563889,6000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
315255.600000,0.100000,0.000000,0.000000,0.000000,111.656944,5500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
316051.700000,0.101000,0.000000,0.000000,0.000000,111.744444,5500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
316848.420000,0.100000,0.000000,0.000000,0.000000,111.829167,5000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
317644.500000,0.100000,0.000000,0.000000,0.000000,111.908333,5000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
318441.200000,0.100000,0.000000,0.000000,0.000000,111.986111,4500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
319238.100000,0.100000,0.000000,0.000000,0.000000,112.056944,4500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
320035.200000,0.100000,0.000000,0.000000,0.000000,112.126389,4000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
320832.925000,0.101000,0.000000,0.000000,0.000000,112.188889,4000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
321630.000000,0.100000,0.000000,0.000000,0.000000,112.251389,3500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
322428.127000,0.100000,0.000000,0.000000,0.000000,112.305556,3500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
323225.600000,0.100000,0.000000,0.000000,0.000000,112.361111,3000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
324023.700000,0.100000,0.000000,0.000000,0.000000,112.406944,3000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
324822.000000,0.101000,0.000000,0.000000,0.000000,112.454167,2500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
325620.500000,0.099000,0.000000,0.000000,0.000000,112.494444,2500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
326419.200000,0.100000,0.000000,0.000000,0.000000,112.533333,2000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
327218.100000,0.101000,0.000000,0.000000,0.000000,112.563889,2000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
328017.634000,0.100000,0.000000,0.000000,0.000000,112.595833,1500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
328816.500000,0.100000,0.000000,0.000000,0.000000,112.618056,1500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
329616.000000,0.100000,0.000000,0.000000,0.000000,112.643056,1000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
330416.137000,0.101000,0.000000,0.000000,0.000000,112.656944,1000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
331215.600000,0.100000,0.000000,0.000000,0.000000,112.675000,500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
332015.700000,0.100000,0.000000,0.000000,0.000000,112.681944,500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
332816.000000,0.100000,0.000000,0.000000,0.000000,112.688889,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
333616.500000,0.100000,0.000000,0.000000,0.000000,112.688889,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
334417.200000,0.100000,0.000000,0.000000,0.000000,112.690278,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
335218.100000,0.100000,0.000000,0.000000,0.000000,112.691667,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
336019.200000,0.101000,0.000000,0.000000,0.000000,112.691667,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
336820.945000,0.099000,0.000000,0.000000,0.000000,112.693056,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
337622.000000,0.101000,0.000000,0.000000,0.000000,112.693056,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
338423.700000,0.100000,0.000000,0.000000,0.000000,112.694444,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
339225.600000,0.100000,0.000000,0.000000,0.000000,112.694444,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
340028.149000,0.101000,0.000000,0.000000,0.000000,112.694444,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
340830.000000,0.100000,0.000000,0.000000,0.000000,112.695833,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
341632.500000,0.100000,0.000000,0.000000,0.000000,112.695833,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
342435.200000,0.100000,0.000000,0.000000,0.000000,112.695833,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
343238.100000,0.100000,0.000000,0.000000,0.000000,112.697222,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
344041.200000,0.100000,0.000000,0.000000,0.000000,112.697222,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
344844.500000,0.100000,0.000000,0.000000,0.000000,112.697222,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
345648.456000,0.100000,0.000000,0.000000,0.000000,112.698611,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
346451.700000,0.101000,0.000000,0.000000,0.000000,112.700000,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
347255.600000,0.100000,0.000000,0.000000,0.000000,112.700000,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
348059.700000,0.099000,0.000000,0.000000,0.000000,112.701389,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
348864.000000,0.101000,0.000000,0.000000,0.000000,112.702778,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
349668.961000,0.101000,0.000000,0.000000,0.000000,112.702778,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
350473.200000,0.100000,0.000000,0.000000,0.000000,112.704167,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
351278.100000,0.099000,0.000000,0.000000,0.000000,112.704167,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
352083.200000,0.101000,0.000000,0.000000,0.000000,112.704167,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
352888.500000,0.099000,0.000000,0.000000,0.000000,112.705556,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
353694.466000,0.102000,0.000000,0.000000,0.000000,112.705556,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
354499.700000,0.100000,0.000000,0.000000,0.000000,112.705556,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
355305.600000,0.099000,0.000000,0.000000,0.000000,112.705556,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
356111.700000,0.100000,0.000000,0.000000,0.000000,112.706944,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
356918.000000,0.101000,0.000000,0.000000,0.000000,112.706944,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
357724.500000,0.100000,0.000000,0.000000,0.000000,112.708333,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
358531.200000,0.100000,0.000000,0.000000,0.000000,112.708333,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
359338.100000,0.100000,0.000000,0.000000,0.000000,112.709722,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
360145.200000,0.100000,0.000000,0.000000,0.000000,112.709722,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
360952.975000,0.101000,0.000000,0.000000,0.000000,112.711111,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
361760.000000,0.100000,0.000000,0.000000,0.000000,112.712500,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
362567.700000,0.100000,0.000000,0.000000,0.000000,112.712500,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
363375.600000,0.100000,0.000000,0.000000,0.000000,112.713889,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
364183.700000,0.100000,0.000000,0.000000,0.000000,112.713889,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
364992.480000,0.100000,0.000000,0.000000,0.000000,112.715278,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
365800.500000,0.101000,0.000000,0.000000,0.000000,112.715278,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
366609.200000,0.100000,0.000000,0.000000,0.000000,112.715278,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
367418.100000,0.100000,0.000000,0.000000,0.000000,112.715278,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
368227.200000,0.100000,0.000000,0.000000,0.000000,112.716667,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
369036.985000,0.100000,0.000000,0.000000,0.000000,112.716667,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
369846.486000,0.101000,0.000000,0.000000,0.000000,112.716667,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
370655.700000,0.100000,0.000000,0.000000,0.000000,112.718056,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
371466.088000,0.100000,0.000000,0.000000,0.000000,112.718056,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
372275.700000,0.100000,0.000000,0.000000,0.000000,112.719444,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
373086.000000,0.100000,0.000000,0.000000,0.000000,112.720833,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
373896.500000,0.100000,0.000000,0.000000,0.000000,112.720833,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
374707.200000,0.100000,0.000000,0.000000,0.000000,112.722222,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
375518.100000,0.100000,0.000000,0.000000,0.000000,112.722222,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
376329.200000,0.101000,0.000000,0.000000,0.000000,112.723611,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
377140.500000,0.102000,0.000000,0.000000,0.000000,112.723611,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
377952.000000,0.100000,0.000000,0.000000,0.000000,112.725000,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
378764.197000,0.101000,0.000000,0.000000,0.000000,112.725000,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
379576.098000,0.100000,0.000000,0.000000,0.000000,112.725000,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
380387.700000,0.100000,0.000000,0.000000,0.000000,112.725000,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
381200.000000,0.100000,0.000000,0.000000,0.000000,112.726389,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
382012.500000,0.098000,0.000000,0.000000,0.000000,112.726389,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
382825.200000,0.101000,0.000000,0.000000,0.000000,112.726389,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
383638.603000,0.101000,0.000000,0.000000,0.000000,112.727778,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
384451.200000,0.101000,0.000000,0.000000,0.000000,112.727778,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
385265.005000,0.100000,0.000000,0.000000,0.000000,112.729167,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
386078.000000,0.100000,0.000000,0.000000,0.000000,112.730556,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
386891.700000,0.100000,0.000000,0.000000,0.000000,112.730556,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
387705.600000,0.100000,0.000000,0.000000,0.000000,112.731944,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
388519.700000,0.100000,0.000000,0.000000,0.000000,112.731944,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
389334.000000,0.100000,0.000000,0.000000,0.000000,112.733333,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
390148.500000,0.101000,0.000000,0.000000,0.000000,112.733333,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
390963.200000,0.099000,0.000000,0.000000,0.000000,112.734722,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
391778.100000,0.101000,0.000000,0.000000,0.000000,112.734722,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
392593.200000,0.099000,0.000000,0.000000,0.000000,112.734722,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
393408.500000,0.102000,0.000000,0.000000,0.000000,112.734722,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
394224.000000,0.099000,0.000000,0.000000,0.000000,112.736111,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
395039.700000,0.100000,0.000000,0.000000,0.000000,112.736111,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
395855.600000,0.100000,0.000000,0.000000,0.000000,112.736111,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
396672.219000,0.102000,0.000000,0.000000,0.000000,112.737500,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
397488.000000,0.099000,0.000000,0.000000,0.000000,112.737500,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
398304.500000,0.100000,0.000000,0.000000,0.000000,112.738889,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
399121.200000,0.100000,0.000000,0.000000,0.000000,112.740278,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
399938.100000,0.100000,0.000000,0.000000,0.000000,112.740278,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
400755.200000,0.101000,0.000000,0.000000,0.000000,112.741667,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
401573.025000,0.100000,0.000000,0.000000,0.000000,112.743056,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
402390.000000,0.101000,0.000000,0.000000,0.000000,112.743056,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
403207.700000,0.100000,0.000000,0.000000,0.000000,112.743056,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
404026.128000,0.099000,0.000000,0.000000,0.000000,112.744444,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
404843.700000,0.101000,0.000000,0.000000,0.000000,112.744444,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
405662.000000,0.100000,0.000000,0.000000,0.000000,112.744444,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
406480.500000,0.100000,0.000000,0.000000,0.000000,112.744444,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
407299.200000,0.100000,0.000000,0.000000,0.000000,112.745833,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
408118.100000,0.100000,0.000000,0.000000,0.000000,112.745833,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
408937.200000,0.098000,0.000000,0.000000,0.000000,112.745833,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
409757.035000,0.100000,0.000000,0.000000,0.000000,112.747222,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
410576.000000,0.101000,0.000000,0.000000,0.000000,112.748611,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
411396.237000,0.100000,0.000000,0.000000,0.000000,112.748611,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
412215.600000,0.100000,0.000000,0.000000,0.000000,112.750000,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
413036.239000,0.100000,0.000000,0.000000,0.000000,112.751389,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
413856.000000,0.101000,0.000000,0.000000,0.000000,112.751389,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
414677.041000,0.099000,0.000000,0.000000,0.000000,112.752778,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
415497.200000,0.101000,0.000000,0.000000,0.000000,112.752778,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
416318.643000,0.099000,0.000000,0.000000,0.000000,112.754167,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
417139.200000,0.101000,0.000000,0.000000,0.000000,112.754167,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
417960.500000,0.100000,0.000000,0.000000,0.000000,112.754167,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
418782.000000,0.100000,0.000000,0.000000,0.000000,112.754167,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
419604.247000,0.100000,0.000000,0.000000,0.000000,112.755556,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
420425.600000,0.101000,0.000000,0.000000,0.000000,112.755556,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
421247.700000,0.100000,0.000000,0.000000,0.000000,112.755556,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
422070.000000,0.099000,0.000000,0.000000,0.000000,112.756944,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
422892.500000,0.100000,0.000000,0.000000,0.000000,112.756944,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
423715.200000,0.101000,0.000000,0.000000,0.000000,112.758333,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
424538.653000,0.100000,0.000000,0.000000,0.000000,112.758333,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
425361.200000,0.101000,0.000000,0.000000,0.000000,112.759722,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
426184.500000,0.100000,0.000000,0.000000,0.000000,112.761111,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
427008.000000,0.099000,0.000000,0.000000,0.000000,112.761111,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
427831.700000,0.101000,0.000000,0.000000,0.000000,112.762500,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
428655.600000,0.100000,0.000000,0.000000,0.000000,112.762500,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
429479.700000,0.101000,0.000000,0.000000,0.000000,112.762500,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
430304.000000,0.100000,0.000000,0.000000,0.000000,112.763889,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
431128.500000,0.100000,0.000000,0.000000,0.000000,112.763889,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
431953.200000,0.099000,0.000000,0.000000,0.000000,112.763889,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
432778.100000,0.100000,0.000000,0.000000,0.000000,112.765278,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
433603.200000,0.101000,0.000000,0.000000,0.000000,112.765278,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
434428.500000,0.100000,0.000000,0.000000,0.000000,112.765278,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
435254.000000,0.100000,0.000000,0.000000,0.000000,112.765278,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
436079.700000,0.101000,0.000000,0.000000,0.000000,112.766667,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
436906.168000,0.100000,0.000000,0.000000,0.000000,112.766667,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
437732.269000,0.100000,0.000000,0.000000,0.000000,112.768056,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
438558.000000,0.100000,0.000000,0.000000,0.000000,112.769444,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
439384.500000,0.100000,0.000000,0.000000,0.000000,112.769444,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
440211.772000,0.101000,0.000000,0.000000,0.000000,112.770833,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
441038.100000,0.100000,0.000000,0.000000,0.000000,112.772222,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
441865.200000,0.099000,0.000000,0.000000,0.000000,112.772222,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
442692.500000,0.101000,0.000000,0.000000,0.000000,112.772222,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
443520.576000,0.100000,0.000000,0.000000,0.000000,112.773611,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
444347.700000,0.101000,0.000000,0.000000,0.000000,112.773611,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
445176.178000,0.099000,0.000000,0.000000,0.000000,112.773611,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
446003.700000,0.101000,0.000000,0.000000,0.000000,112.775000,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
446832.000000,0.100000,0.000000,0.000000,0.000000,112.775000,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
447660.500000,0.100000,0.000000,0.000000,0.000000,112.775000,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
448489.200000,0.100000,0.000000,0.000000,0.000000,112.776389,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
449318.100000,0.100000,0.000000,0.000000,0.000000,112.776389,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
450147.200000,0.101000,0.000000,0.000000,0.000000,112.777778,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
450976.500000,0.100000,0.000000,0.000000,0.000000,112.777778,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
451806.000000,0.099000,0.000000,0.000000,0.000000,112.779167,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
452635.700000,0.101000,0.000000,0.000000,0.000000,112.780556,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
453466.188000,0.100000,0.000000,0.000000,0.000000,112.780556,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
454355.189000,0.101000,0.000000,0.000000,0.000000,112.781944,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
455244.000000,0.200000,0.000000,0.000000,0.000000,112.783333,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
456133.800000,0.200000,0.000000,0.000000,0.000000,112.783333,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
457024.592000,0.200000,0.000000,0.000000,0.000000,112.784722,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
457914.600000,0.200000,0.000000,0.000000,0.000000,112.784722,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
458806.194000,0.200000,0.000000,0.000000,0.000000,112.786111,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
459697.000000,0.200000,0.000000,0.000000,0.000000,112.787500,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
460588.800000,0.200000,0.000000,0.000000,0.000000,112.790278,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
461481.000000,0.200000,0.000000,0.000000,0.000000,112.791667,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
462373.600000,0.201000,0.000000,0.000000,0.000000,112.793056,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
463267.199000,0.200000,0.000000,0.000000,0.000000,112.793056,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
464160.600000,0.201000,0.000000,0.000000,0.000000,112.794444,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
465053.800000,0.200000,0.000000,0.000000,0.000000,112.795833,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
465948.000000,0.199000,0.000000,0.000000,0.000000,112.795833,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
466842.600000,0.201000,0.000000,0.000000,0.000000,112.798611,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
467737.600000,0.200000,0.000000,0.000000,0.000000,112.800000,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
468633.605000,0.200000,0.000000,0.000000,0.000000,112.801389,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
469528.800000,0.200000,0.000000,0.000000,0.000000,112.802778,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
470425.000000,0.200000,0.000000,0.000000,0.000000,112.804167,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
471322.208000,0.201000,0.000000,0.000000,0.000000,112.804167,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
472218.600000,0.200000,0.000000,0.000000,0.000000,112.805556,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
473116.000000,0.199000,0.000000,0.000000,0.000000,112.805556,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
474014.411000,0.201000,0.000000,0.000000,0.000000,112.808333,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
474912.000000,0.200000,0.000000,0.000000,0.000000,112.809722,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
475810.600000,0.200000,0.000000,0.000000,0.000000,112.811111,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
476709.600000,0.200000,0.000000,0.000000,0.000000,112.812500,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
477609.000000,0.200000,0.000000,0.000000,0.000000,112.813889,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
478509.416000,0.201000,0.000000,0.000000,0.000000,112.813889,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
479409.000000,0.200000,0.000000,0.000000,0.000000,112.815278,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
480309.600000,0.201000,0.000000,0.000000,0.000000,112.816667,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
481210.600000,0.199000,0.000000,0.000000,0.000000,112.818056,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
482112.000000,0.200000,0.000000,0.000000,0.000000,112.819444,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
483014.421000,0.201000,0.000000,0.000000,0.000000,112.820833,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
